image_file,coordinates,IScrosswalk,light_class
Complementary Dataset/testing set/86GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/377GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/336GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/66GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/129GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/270GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/199GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/197GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/329GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/74GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/238GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/444GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/393GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/437GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/100GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/227GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/274GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/389GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/166GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/108GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/315GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/31GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/156GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/463GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/350GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/355GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/383GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/209GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/90GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/294GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/88GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/80GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/266GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/467GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/434GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/56GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/340GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/303GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/171GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/135GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/301GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/420GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/390GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/73GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/292GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/245GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/89GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/461GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/205GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/282GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/114GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/75GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/41GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/401GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/446GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/138GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/192GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/397GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/201GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/45GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/165GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/85GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/475GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/97GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/308GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/277GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/25GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/314GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/276GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/220GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/335GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/325GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/159GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/394GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/42GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/288GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/285GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/374GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/398GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/47GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/61GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/130GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/111GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/98GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/259GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/160GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/221GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/445GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/46GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/313GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/164GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/403GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/237GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/174GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/412GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/305GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/67GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/10GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/281GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/307GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/356GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/223GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/297GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/189GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/300GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/346GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/109GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/170GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
Complementary Dataset/testing set/272GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PedestrianLights/testing set/0480.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0447.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0160.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0019.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0145.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0392.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0256.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0500.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0013.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0254.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0258.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0485.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0124.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0497.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0118.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0217.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0212.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0238.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0216.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0462.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0251.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0470.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0388.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0224.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0312.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0428.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0132.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0366.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0075.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0437.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0248.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0332.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0424.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0348.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0438.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0106.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0189.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0449.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0439.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0301.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0282.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0317.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0425.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0030.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0234.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0370.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0221.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0156.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0029.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0090.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0375.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0102.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0077.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0325.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0310.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0011.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0201.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0427.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0441.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0202.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0314.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0188.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0110.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0178.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0323.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0423.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0020.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0025.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0146.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0166.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0329.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0386.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0298.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0243.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0338.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0359.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0064.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0336.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0389.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0196.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0057.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0269.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0114.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0456.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0046.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0478.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0252.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0351.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0123.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0319.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0261.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0276.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0340.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0293.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0061.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0222.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0495.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0004.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0214.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0287.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0136.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0105.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0022.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0411.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0205.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0152.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0157.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0477.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0306.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0135.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0085.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0073.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0464.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0342.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0463.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0280.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0193.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0041.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0482.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0219.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0368.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0176.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0245.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0284.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0302.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0279.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PedestrianLights/testing set/0465.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0198.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0185.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0318.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0125.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0365.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PedestrianLights/testing set/0404.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0167.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0005.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0184.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0383.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0266.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0094.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0051.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0445.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0143.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0070.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0360.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0163.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0148.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0071.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0049.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PedestrianLights/testing set/0431.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0494.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0421.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0311.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0158.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0379.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0357.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0408.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0164.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0321.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0197.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0459.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0062.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0215.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0288.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0116.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0223.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0002.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0396.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0054.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0050.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0354.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0033.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0283.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PedestrianLights/testing set/0380.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0147.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0175.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PedestrianLights/testing set/0397.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
